62071,0
62074,0
62075,0
62077,0
62079,0
62081,0
62083,0
62085,0
62087,0
62088,0
62090,0
62098,0
62100,0
62101,0
62103,0
62106,0
62111,0
62115,0
62116,0
62117,0
62119,0
62120,0
62128,0
62129,0
62131,0
62132,0
62135,0
62136,0
62137,0
62138,0
62140,0
62159,0
62164,0
62165,0
62168,0
62169,0
62170,0
62175,0
62180,0
62181,0
62182,0
62184,0
62193,0
62194,0
62197,0
62203,0
62204,0
62207,0
62210,0
62211,0
62213,0
62214,0
62215,0
62216,0
62217,0
62219,0
62220,0
62222,0
62231,0
62232,0
62234,0
62237,0
62238,0
62240,0
62242,0
62244,0
62245,0
62254,0
62256,0
62257,0
62259,0
62263,0
62264,0
62265,0
62266,0
62267,0
62268,0
62269,0
62272,0
62280,0
62284,0
62288,0
62289,0
62291,0
62292,0
62296,0
62297,0
62299,0
62300,0
62301,0
62309,0
62312,0
62314,0
62317,0
62318,0
62328,0
62334,0
62335,0
62337,0
62338,0
62340,0
62341,0
62346,0
62349,0
62350,0
62353,0
62356,0
62358,0
62360,0
62362,0
62363,0
62364,0
62366,0
62367,0
62368,0
62369,0
62373,0
62377,0
62378,0
62380,0
62381,0
62382,0
62384,0
62389,0
62391,0
62393,0
62396,0
62402,0
62405,0
62406,0
62407,0
62409,0
62410,0
62413,0
62415,0
62418,0
62424,0
62425,0
62428,0
62429,0
62436,0
62437,0
62443,0
62444,0
62446,0
62451,0
62454,0
62456,0
62457,0
62458,0
62463,0
62467,0
62468,0
62473,0
62484,0
62485,0
62488,0
62490,0
62492,0
62494,0
62495,0
62496,0
62498,0
62501,0
62503,0
62504,0
62505,0
62506,0
62508,0
62509,0
62511,0
62512,0
62514,0
62515,0
62519,0
62520,0
62521,0
62525,0
62527,0
62529,0
62530,0
62535,0
62536,0
62537,0
62541,0
62542,0
62543,0
62546,0
62547,0
62548,0
62550,0
62553,0
62557,0
62558,0
62561,0
62563,0
62564,0
62565,0
62566,0
62568,0
62573,0
62576,0
62577,0
62579,0
62582,0
62584,0
62588,0
62589,0
62590,0
62591,0
62593,0
62597,0
62598,0
62602,0
62603,0
62604,0
62605,0
62607,0
62611,0
62612,0
62614,0
62616,0
62617,0
62619,0
62620,0
62623,0
62624,0
62625,0
62626,0
62627,0
62630,0
62631,0
62634,0
62636,0
62638,0
62641,0
62642,0
62643,0
62648,0
62652,0
62655,0
62656,0
62657,0
62661,0
62662,0
62664,0
62665,0
62668,0
62674,0
62678,0
62679,0
62680,0
62681,0
62684,0
62687,0
62690,0
62691,0
62692,0
62694,0
62695,0
62697,0
62698,0
62701,0
62703,0
62704,0
62709,0
62710,0
62712,0
62714,0
62715,0
62716,0
62720,0
62721,0
62723,0
62725,0
62728,0
62732,0
62733,0
62734,0
62741,0
62744,0
62749,0
62751,0
62753,0
62755,0
62758,0
62759,0
62760,0
62763,0
62765,0
62772,0
62777,0
62779,0
62780,0
62782,0
62783,0
62784,0
62788,0
62790,0
62794,0
62797,0
62798,0
62800,0
62801,0
62803,0
62804,0
62810,0
62814,0
62815,0
62816,0
62817,0
62820,0
62822,0
62825,0
62826,0
62828,0
62830,0
62832,0
62834,0
62835,0
62838,0
62840,0
62841,0
62842,0
62843,0
62844,0
62848,0
62849,0
62850,0
62851,0
62852,0
62857,0
62860,0
62870,0
62871,0
62877,0
62878,0
62880,0
62881,0
62888,0
62892,0
62896,0
62898,0
62899,0
62900,0
62902,0
62910,0
62914,0
62916,0
62917,0
62919,0
62924,0
62930,0
62931,0
62932,0
62936,0
62938,0
62939,0
62943,0
62949,0
62952,0
62955,0
62958,0
62959,0
62960,0
62970,0
62976,0
62982,0
62985,0
62987,0
62990,0
62991,0
62998,0
63004,0
63005,0
63008,0
63014,0
63015,0
63016,0
63017,0
63019,0
63021,0
63023,0
63024,0
63025,0
63026,0
63028,0
63031,0
63032,0
63033,0
63035,0
63037,0
63043,0
63044,0
63046,0
63047,0
63050,0
63052,0
63054,0
63058,0
63059,0
63066,0
63067,0
63068,0
63070,0
63072,0
63073,0
63077,0
63078,0
63079,0
63080,0
63082,0
63083,0
63087,0
63088,0
63093,0
63094,0
63095,0
63096,0
63100,0
63103,0
63106,0
63107,0
63111,0
63115,0
63120,0
63123,0
63124,0
63125,0
63127,0
63129,0
63130,0
63134,0
63138,0
63142,0
63150,0
63151,0
63153,0
63154,0
63155,0
63156,0
63160,0
63161,0
63162,0
63166,0
63170,0
63175,0
63183,0
63184,0
63185,0
63187,0
63189,0
63192,0
63193,0
63200,0
63201,0
63202,0
63205,0
63206,0
63207,0
63210,0
63213,0
63214,0
63219,0
63223,0
63225,0
63227,0
63231,0
63232,0
63236,0
63238,0
63241,0
63242,0
63243,0
63245,0
63247,0
63249,0
63251,0
63258,0
63263,0
63265,0
63266,0
63270,0
63271,0
63273,0
63275,0
63276,0
63279,0
63287,0
63289,0
63290,0
63291,0
63295,0
63298,0
63299,0
63301,0
63303,0
63305,0
63310,0
63311,0
63312,0
63313,0
63315,0
63317,0
63320,0
63322,0
63325,0
63327,0
63329,0
63330,0
63331,0
63332,0
63334,0
63336,0
63337,0
63340,0
63342,0
63343,0
63347,0
63349,0
63350,0
63352,0
63354,0
63357,0
63359,0
63364,0
63365,0
63366,0
63367,0
63368,0
63373,0
63374,0
63376,0
63378,0
63379,0
63381,0
63383,0
63385,0
63387,0
63389,0
63393,0
63394,0
63399,0
63400,0
63405,0
63407,0
63408,0
63411,0
63412,0
63414,0
63416,0
63417,0
63421,0
63422,0
63426,0
63427,0
63429,0
63432,0
63433,0
63435,0
63436,0
63438,0
63439,0
63442,0
63446,0
63448,0
63450,0
63452,0
63454,0
63455,0
63457,0
63458,0
63460,0
63461,0
63462,0
63463,0
63465,0
63466,0
63468,0
63470,0
63474,0
63475,0
63480,0
63481,0
63483,0
63484,0
63487,0
63488,0
63495,0
63499,0
63501,0
63503,0
63505,0
63506,0
63507,0
63509,0
63513,0
63515,0
63518,0
63520,0
63521,0
63522,0
63528,0
63529,0
63532,0
63533,0
63535,0
63543,0
63545,0
63552,0
63554,0
63555,0
63558,0
63562,0
63563,0
63564,0
63565,0
63568,0
63569,0
63572,0
63573,0
63576,0
63578,0
63584,0
63596,0
63601,0
63602,0
63604,0
63605,0
63607,0
63608,0
63610,0
63611,0
63615,0
63617,0
63620,0
63627,0
63628,0
63630,0
63634,0
63636,0
63638,0
63642,0
63643,0
63645,0
63649,0
63652,0
63658,0
63659,0
63663,0
63665,0
63668,0
63672,0
63674,0
63675,0
63676,0
63680,0
63681,0
63682,0
63686,0
63687,0
63689,0
63693,0
63695,0
63697,0
63698,0
63703,0
63704,0
63705,0
63706,0
63707,0
63708,0
63711,0
63714,0
63715,0
63718,0
63720,0
63725,0
63726,0
63728,0
63732,0
63733,0
63734,0
63736,0
63739,0
63741,0
63745,0
63746,0
63747,0
63748,0
63752,0
63753,0
63758,0
63762,0
63767,0
63772,0
63774,0
63775,0
63777,0
63779,0
63784,0
63786,0
63791,0
63792,0
63794,0
63795,0
63799,0
63801,0
63803,0
63806,0
63807,0
63809,0
63810,0
63811,0
63813,0
63819,0
63820,0
63822,0
63824,0
63826,0
63828,0
63831,0
63832,0
63833,0
63835,0
63836,0
63837,0
63841,0
63843,0
63844,0
63845,0
63848,0
63849,0
63850,0
63851,0
63852,0
63858,0
63861,0
63862,0
63864,0
63867,0
63874,0
63877,0
63879,0
63880,0
63884,0
63889,0
63892,0
63894,0
63895,0
63896,0
63897,0
63899,0
63901,0
63902,0
63903,0
63904,0
63905,0
63907,0
63909,0
63912,0
63913,0
63919,0
63921,0
63925,0
63927,0
63931,0
63932,0
63936,0
63938,0
63940,0
63941,0
63943,0
63945,0
63948,0
63950,0
63951,0
63952,0
63953,0
63954,0
63955,0
63957,0
63961,0
63963,0
63975,0
63978,0
63979,0
63980,0
63981,0
63984,0
63986,0
63987,0
63989,0
63990,0
63993,0
63998,0
64000,0
64004,0
64007,0
64010,0
64011,0
64013,0
64014,0
64016,0
64017,0
64020,0
64022,0
64023,0
64024,0
64026,0
64027,0
64029,0
64030,0
64034,0
64040,0
64042,0
64043,0
64044,0
64045,0
64048,0
64051,0
64054,0
64056,0
64057,0
64060,0
64061,0
64064,0
64067,0
64070,0
64073,0
64075,0
64076,0
64077,0
64080,0
64081,0
64082,0
64085,0
64086,0
64089,0
64090,0
64093,0
64096,0
64100,0
64101,0
64105,0
64107,0
64114,0
64120,0
64121,0
64122,0
64125,0
64127,0
64135,0
64144,0
64145,0
64147,0
64150,0
64151,0
64152,0
64154,0
64155,0
64158,0
64160,0
64163,0
64167,0
64180,0
64183,0
64189,0
64190,0
64191,0
64194,0
64196,0
64200,0
64204,0
64207,0
64216,0
64217,0
64221,0
64226,0
64231,0
64234,0
64237,0
64238,0
64240,0
64247,0
64249,0
64250,0
64251,0
64252,0
64254,0
64256,0
64257,0
64258,0
64262,0
64265,0
64266,0
64267,0
64268,0
64270,0
64273,0
64276,0
64278,0
64279,0
64280,0
64283,0
64285,0
64287,0
64291,0
64293,0
64294,0
64295,0
64297,0
64298,0
64304,0
64305,0
64306,0
64309,0
64310,0
64311,0
64313,0
64315,0
64318,0
64319,0
64320,0
64325,0
64328,0
64329,0
64330,0
64331,0
64332,0
64333,0
64334,0
64335,0
64336,0
64345,0
64347,0
64349,0
64351,0
64352,0
64353,0
64356,0
64357,0
64360,0
64361,0
64364,0
64370,0
64371,0
64373,0
64374,0
64380,0
64381,0
64383,0
64385,0
64388,0
64390,0
64391,0
64393,0
64398,0
64399,0
64402,0
64403,0
64405,0
64407,0
64409,0
64419,0
64426,0
64429,0
64433,0
64439,0
64441,0
64443,0
64444,0
64445,0
64448,0
64451,0
64452,0
64455,0
64456,0
64457,0
64458,0
64461,0
64462,0
64463,0
64468,0
64470,0
64476,0
64477,0
64480,0
64486,0
64488,0
64492,0
64495,0
64497,0
64498,0
64504,0
64505,0
64506,0
64508,0
64511,0
64512,0
64515,0
64519,0
64521,0
64523,0
64524,0
64526,0
64528,0
64530,0
64531,0
64532,0
64536,0
64537,0
64543,0
64545,0
64546,0
64548,0
64549,0
64550,0
64551,0
64554,0
64555,0
64556,0
64562,0
64563,0
64565,0
64566,0
64569,0
64570,0
64572,0
64574,0
64576,0
64579,0
64581,0
64583,0
64587,0
64590,0
64596,0
64597,0
64600,0
64601,0
64604,0
64606,0
64609,0
64611,0
64614,0
64616,0
64619,0
64621,0
64623,0
64626,0
64629,0
64631,0
64632,0
64633,0
64634,0
64636,0
64637,0
64641,0
64643,0
64649,0
64653,0
64655,0
64657,0
64660,0
64664,0
64665,0
64671,0
64672,0
64673,0
64676,0
64677,0
64678,0
64682,0
64689,0
64691,0
64693,0
64695,0
64696,0
64699,0
64700,0
64701,0
64702,0
64703,0
64705,0
64706,0
64714,0
64718,0
64719,0
64720,0
64721,0
64723,0
64724,0
64726,0
64727,0
64729,0
64730,0
64732,0
64734,0
64736,0
64742,0
64746,0
64752,0
64754,0
64755,0
64766,0
64769,0
64770,0
64773,0
64778,0
64780,0
64783,0
64786,0
64787,0
64788,0
64792,0
64797,0
64798,0
64799,0
64800,0
64802,0
64803,0
64804,0
64809,0
64813,0
64816,0
64818,0
64819,0
64820,0
64822,0
64825,0
64828,0
64832,0
64835,0
64846,0
64852,0
64854,0
64856,0
64857,0
64862,0
64868,0
64871,0
64876,0
64880,0
64881,0
64882,0
64889,0
64890,0
64892,0
64893,0
64894,0
64895,0
64896,0
64897,0
64902,0
64903,0
64905,0
64914,0
64916,0
64920,0
64921,0
64923,0
64929,0
64930,0
64934,0
64936,0
64937,0
64941,0
64945,0
64946,0
64954,0
64955,0
64958,0
64962,0
64965,0
64968,0
64970,0
64972,0
64973,0
64978,0
64979,0
64982,0
64986,0
64996,0
64999,0
65000,0
65002,0
65003,0
65006,0
65013,0
65018,0
65019,0
65023,0
65033,0
65035,0
65037,0
65038,0
65040,0
65041,0
65042,0
65044,0
65045,0
65047,0
65048,0
65049,0
65050,0
65051,0
65052,0
65053,0
65057,0
65059,0
65060,0
65061,0
65064,0
65068,0
65069,0
65072,0
65073,0
65074,0
65078,0
65079,0
65081,0
65083,0
65085,0
65087,0
65093,0
65094,0
65096,0
65101,0
65103,0
65107,0
65108,0
65109,0
65111,0
65113,0
65115,0
65118,0
65119,0
65123,0
65127,0
65132,0
65133,0
65136,0
65141,0
65143,0
65151,0
65165,0
65167,0
65168,0
65174,0
65176,0
65178,0
65182,0
65183,0
65186,0
65188,0
65189,0
65190,0
65191,0
65194,0
65196,0
65197,0
65198,0
65201,0
65205,0
65207,0
65208,0
65210,0
65217,0
65218,0
65219,0
65225,0
65230,0
65238,0
65242,0
65244,0
65245,0
65246,0
65252,0
65253,0
65255,0
65258,0
65263,0
65267,0
65268,0
65269,0
65272,0
65273,0
65275,0
65281,0
65286,0
65288,0
65294,0
65298,0
65299,0
65300,0
65306,0
65308,0
65312,0
65314,0
65315,0
65316,0
65327,0
65329,0
65332,0
65334,0
65335,0
65340,0
65342,0
65346,0
65351,0
65352,0
65354,0
65355,0
65356,0
65359,0
65360,0
65362,0
65366,0
65368,0
65371,0
65374,0
65377,0
65379,0
65381,0
65382,0
65384,0
65388,0
65391,0
65397,0
65400,0
65401,0
65402,0
65407,0
65408,0
65409,0
65410,0
65412,0
65414,0
65416,0
65419,0
65423,0
65426,0
65428,0
65431,0
65433,0
65435,0
65445,0
65446,0
65450,0
65451,0
65453,0
65455,0
65456,0
65459,0
65461,0
65463,0
65465,0
65467,0
65469,0
65473,0
65475,0
65478,0
65479,0
65482,0
65483,0
65484,0
65485,0
65490,0
65492,0
65495,0
65496,0
65498,0
65499,0
65505,0
65507,0
65510,0
65511,0
65512,0
65516,0
65519,0
65520,0
65523,0
65525,0
65528,0
65532,0
65533,0
65537,0
65541,0
65544,0
65545,0
65546,0
65547,0
65551,0
65552,0
65553,0
65555,0
65560,0
65564,0
65566,0
65568,0
65572,0
65574,0
65578,0
65579,0
65590,0
65595,0
65597,0
65605,0
65607,0
65611,0
65613,0
65618,0
65619,0
65620,0
65625,0
65627,0
65632,0
65635,0
65636,0
65638,0
65639,0
65640,0
65642,0
65643,0
65646,0
65649,0
65651,0
65652,0
65654,0
65655,0
65659,0
65660,0
65661,0
65662,0
65663,0
65665,0
65666,0
65669,0
65671,0
65673,0
65674,0
65675,0
65676,0
65677,0
65678,0
65679,0
65683,0
65684,0
65685,0
65686,0
65690,0
65695,0
65699,0
65700,0
65701,0
65704,0
65706,0
65707,0
65708,0
65712,0
65714,0
65718,0
65721,0
65722,0
65729,0
65733,0
65734,0
65735,0
65738,0
65742,0
65743,0
65748,0
65749,0
65750,0
65753,0
65754,0
65758,0
65760,0
65761,0
65762,0
65764,0
65765,0
65771,0
65772,0
65777,0
65779,0
65780,0
65782,0
65785,0
65795,0
65797,0
65798,0
65800,0
65801,0
65803,0
65804,0
65807,0
65808,0
65811,0
65816,0
65818,0
65819,0
65821,0
65822,0
65823,0
65826,0
65828,0
65829,0
65833,0
65836,0
65838,0
65839,0
65841,0
65842,0
65844,0
65845,0
65847,0
65848,0
65849,0
65855,0
65856,0
65857,0
65858,0
65862,0
65863,0
65867,0
65868,0
65869,0
65871,0
65872,0
65874,0
65876,0
65878,0
65883,0
65885,0
65887,0
65888,0
65889,0
65891,0
65892,0
65894,0
65895,0
65900,0
65904,0
65906,0
65909,0
65910,0
65912,0
65916,0
65920,0
65922,0
65925,0
65926,0
65928,0
65930,0
65933,0
65934,0
65935,0
65941,0
65942,0
65947,0
65950,0
65951,0
65953,0
65954,0
65956,0
65957,0
65958,0
65960,0
65964,0
65967,0
65971,0
65972,0
65974,0
65977,0
65978,0
65979,0
65981,0
65982,0
65985,0
65989,0
65991,0
65993,0
65994,0
65995,0
65996,0
65998,0
66005,0
66007,0
66010,0
66012,0
66015,0
66016,0
66020,0
66023,0
66027,0
66032,0
66034,0
66036,0
66037,0
66043,0
66045,0
66049,0
66050,0
66053,0
66057,0
66062,0
66063,0
66065,0
66067,0
66069,0
66070,0
66073,0
66078,0
66079,0
66080,0
66084,0
66085,0
66087,0
66089,0
66090,0
66097,0
66101,0
66107,0
66108,0
66111,0
66112,0
66113,0
66114,0
66115,0
66119,0
66128,0
66130,0
66133,0
66136,0
66137,0
66138,0
66141,0
66143,0
66144,0
66150,0
66151,0
66152,0
66154,0
66155,0
66156,0
66160,0
66161,0
66162,0
66164,0
66166,0
66170,0
66171,0
66172,0
66173,0
66175,0
66179,0
66180,0
66183,0
66187,0
66196,0
66197,0
66199,0
66205,0
66211,0
66216,0
66219,0
66222,0
66223,0
66226,0
66228,0
66229,0
66230,0
66235,0
66240,0
66243,0
66244,0
66246,0
66249,0
66250,0
66253,0
66256,0
66261,0
66263,0
66264,0
66266,0
66272,0
66273,0
66274,0
66278,0
66280,0
66281,0
66284,0
66299,0
66300,0
66301,0
66302,0
66305,0
66309,0
66310,0
66312,0
66319,0
66320,0
66321,0
66326,0
66328,0
66329,0
66331,0
66334,0
66335,0
66336,0
66338,0
66346,0
66347,0
66350,0
66351,0
66352,0
66353,0
66357,0
66359,0
66360,0
66361,0
66366,0
66367,0
66368,0
66372,0
66373,0
66375,0
66379,0
66381,0
66383,0
66385,0
66386,0
66391,0
66393,0
66395,0
66397,0
66398,0
66399,0
66406,0
66413,0
66414,0
66416,0
66417,0
66423,0
66424,0
66425,0
66431,0
66437,0
66438,0
66439,0
66442,0
66445,0
66447,0
66449,0
66454,0
66455,0
66456,0
66461,0
66464,0
66465,0
66467,0
66469,0
66473,0
66474,0
66476,0
66478,0
66481,0
66485,0
66489,0
66490,0
66492,0
66497,0
66500,0
66503,0
66506,0
66508,0
66512,0
66515,0
66517,0
66519,0
66520,0
66525,0
66526,0
66529,0
66531,0
66534,0
66536,0
66539,0
66540,0
66543,0
66544,0
66548,0
66549,0
66553,0
66554,0
66556,0
66557,0
66559,0
66560,0
66562,0
66566,0
66567,0
66572,0
66573,0
66574,0
66575,0
66576,0
66578,0
66580,0
66583,0
66584,0
66587,0
66589,0
66591,0
66593,0
66595,0
66596,0
66598,0
66605,0
66609,0
66612,0
66615,0
66616,0
66617,0
66618,0
66619,0
66621,0
66628,0
66631,0
66635,0
66637,0
66638,0
66641,0
66644,0
66645,0
66646,0
66647,0
66650,0
66651,0
66654,0
66657,0
66658,0
66660,0
66662,0
66663,0
66664,0
66665,0
66677,0
66684,0
66685,0
66688,0
66691,0
66695,0
66697,0
66702,0
66703,0
66704,0
66705,0
66707,0
66711,0
66713,0
66718,0
66719,0
66720,0
66730,0
66732,0
66733,0
66736,0
66737,0
66738,0
66740,0
66744,0
66745,0
66747,0
66749,0
66750,0
66754,0
66756,0
66768,0
66775,0
66776,0
66778,0
66779,0
66780,0
66784,0
66785,0
66788,0
66789,0
66792,0
66793,0
66794,0
66797,0
66798,0
66801,0
66802,0
66803,0
66804,0
66806,0
66808,0
66810,0
66811,0
66812,0
66813,0
66820,0
66823,0
66824,0
66825,0
66826,0
66828,0
66829,0
66830,0
66833,0
66834,0
66844,0
66851,0
66853,0
66854,0
66855,0
66859,0
66860,0
66861,0
66862,0
66866,0
66868,0
66871,0
66875,0
66878,0
66880,0
66885,0
66886,0
66893,0
66895,0
66897,0
66900,0
66903,0
66904,0
66905,0
66907,0
66909,0
66911,0
66914,0
66915,0
66922,0
66927,0
66928,0
66930,0
66932,0
66933,0
66937,0
66938,0
66940,0
66942,0
66945,0
66947,0
66948,0
66950,0
66951,0
66956,0
66959,0
66960,0
66964,0
66965,0
66967,0
66969,0
66971,0
66972,0
66976,0
66980,0
66981,0
66983,0
66985,0
66986,0
66987,0
66988,0
66991,0
66993,0
66995,0
67003,0
67005,0
67007,0
67009,0
67013,0
67017,0
67018,0
67020,0
67021,0
67024,0
67025,0
67026,0
67027,0
67028,0
67030,0
67031,0
67032,0
67035,0
67044,0
67046,0
67053,0
67054,0
67057,0
67062,0
67063,0
67064,0
67065,0
67067,0
67068,0
67072,0
67073,0
67075,0
67084,0
67086,0
67088,0
67089,0
67092,0
67093,0
67100,0
67101,0
67102,0
67105,0
67106,0
67108,0
67109,0
67110,0
67112,0
67113,0
67115,0
67117,0
67120,0
67121,0
67124,0
67125,0
67129,0
67132,0
67134,0
67135,0
67136,0
67138,0
67139,0
67141,0
67144,0
67146,0
67147,0
67148,0
67151,0
67155,0
67157,0
67162,0
67170,0
67172,0
67173,0
67174,0
67179,0
67186,0
67187,0
67190,0
67191,0
67193,0
67197,0
67199,0
67200,0
67201,0
67203,0
67204,0
67206,0
67208,0
67210,0
67211,0
67216,0
67218,0
67222,0
67223,0
67225,0
67227,0
67233,0
67236,0
67240,0
67241,0
67242,0
67243,0
67249,0
67251,0
67252,0
67254,0
67256,0
67257,0
67263,0
67268,0
67271,0
67273,0
67274,0
67280,0
67282,0
67283,0
67286,0
67291,0
67292,0
67294,0
67295,0
67301,0
67304,0
67305,0
67309,0
67311,0
67315,0
67317,0
67320,0
67321,0
67322,0
67323,0
67327,0
67330,0
67331,0
67336,0
67337,0
67338,0
67339,0
67341,0
67342,0
67344,0
67347,0
67356,0
67357,0
67363,0
67364,0
67365,0
67366,0
67369,0
67370,0
67372,0
67373,0
67376,0
67378,0
67379,0
67380,0
67386,0
67387,0
67390,0
67392,0
67398,0
67399,0
67403,0
67407,0
67409,0
67410,0
67411,0
67412,0
67414,0
67415,0
67416,0
67417,0
67420,0
67422,0
67426,0
67428,0
67430,0
67432,0
67433,0
67434,0
67448,0
67449,0
67450,0
67451,0
67453,0
67459,0
67462,0
67470,0
67471,0
67477,0
67478,0
67479,0
67480,0
67482,0
67485,0
67487,0
67488,0
67489,0
67491,0
67502,0
67504,0
67505,0
67507,0
67508,0
67512,0
67520,0
67521,0
67523,0
67524,0
67525,0
67531,0
67534,0
67538,0
67540,0
67541,0
67544,0
67546,0
67547,0
67548,0
67549,0
67551,0
67552,0
67553,0
67554,0
67556,0
67557,0
67558,0
67559,0
67561,0
67562,0
67565,0
67567,0
67568,0
67570,0
67574,0
67575,0
67576,0
67580,0
67581,0
67585,0
67592,0
67599,0
67600,0
67601,0
67605,0
67608,0
67609,0
67612,0
67613,0
67623,0
67625,0
67626,0
67628,0
67629,0
67631,0
67632,0
67634,0
67635,0
67637,0
67639,0
67641,0
67642,0
67643,0
67645,0
67646,0
67651,0
67656,0
67658,0
67659,0
67661,0
67662,0
67666,0
67667,0
67668,0
67669,0
67670,0
67673,0
67687,0
67693,0
67697,0
67698,0
67700,0
67702,0
67703,0
67705,0
67707,0
67709,0
67725,0
67729,0
67732,0
67735,0
67739,0
67740,0
67743,0
67750,0
67751,0
67752,0
67753,0
67754,0
67755,0
67756,0
67762,0
67766,0
67767,0
67768,0
67774,0
67780,0
67782,0
67784,0
67785,0
67786,0
67787,0
67788,0
67790,0
67791,0
67792,0
67794,0
67795,0
67799,0
67800,0
67802,0
67805,0
67807,0
67813,0
67814,0
67821,0
67826,0
67828,0
67829,0
67831,0
67836,0
67839,0
67840,0
67841,0
67843,0
67844,0
67848,0
67849,0
67850,0
67851,0
67852,0
67854,0
67857,0
67859,0
67860,0
67862,0
67865,0
67868,0
67870,0
67871,0
67872,0
67873,0
67874,0
67877,0
67878,0
67879,0
67880,0
67881,0
67883,0
67886,0
67887,0
67892,0
67894,0
67895,0
67896,0
67904,0
67905,0
67907,0
67908,0
67909,0
67911,0
67912,0
67913,0
67916,0
67918,0
67921,0
67923,0
67924,0
67927,0
67929,0
67930,0
67931,0
67932,0
67933,0
67938,0
67939,0
67941,0
67950,0
67951,0
67953,0
67956,0
67958,0
67962,0
67964,0
67968,0
67969,0
67974,0
67980,0
67981,0
67983,0
67984,0
67985,0
67986,0
67989,0
67995,0
67997,0
68000,0
68003,0
68004,0
68005,0
68006,0
68007,0
68009,0
68011,0
68014,0
68016,0
68018,0
68022,0
68026,0
68027,0
68028,0
68031,0
68032,0
68033,0
68034,0
68035,0
68036,0
68043,0
68045,0
68047,0
68050,0
68052,0
68056,0
68057,0
68059,0
68065,0
68067,0
68069,0
68070,0
68073,0
68075,0
68080,0
68086,0
68091,0
68100,0
68101,0
68103,0
68106,0
68109,0
68115,0
68117,0
68119,0
68120,0
68122,0
68123,0
68128,0
68134,0
68135,0
68139,0
68145,0
68149,0
68150,0
68153,0
68154,0
68160,0
68162,0
68166,0
68167,0
68169,0
68170,0
68171,0
68172,0
68174,0
68177,0
68185,0
68186,0
68189,0
68190,0
68192,0
68196,0
68199,0
68204,0
68207,0
68209,0
68215,0
68216,0
68218,0
68219,0
68220,0
68225,0
68226,0
68227,0
68228,0
68231,0
68232,0
68233,0
68243,0
68244,0
68249,0
68255,0
68257,0
68261,0
68265,0
68271,0
68276,0
68277,0
68278,0
68282,0
68283,0
68284,0
68285,0
68286,0
68287,0
68288,0
68291,0
68293,0
68294,0
68297,0
68300,0
68301,0
68304,0
68311,0
68315,0
68317,0
68322,0
68325,0
68327,0
68328,0
68329,0
68336,0
68337,0
68338,0
68339,0
68340,0
68342,0
68353,0
68354,0
68355,0
68358,0
68359,0
68366,0
68367,0
68368,0
68370,0
68373,0
68378,0
68381,0
68383,0
68386,0
68389,0
68391,0
68392,0
68393,0
68394,0
68396,0
68403,0
68407,0
68413,0
68415,0
68417,0
68421,0
68422,0
68428,0
68429,0
68430,0
68431,0
68433,0
68434,0
68441,0
68444,0
68447,0
68452,0
68456,0
68460,0
68462,0
68465,0
68466,0
68469,0
68470,0
68474,0
68478,0
68481,0
68484,0
68486,0
68487,0
68488,0
68490,0
68492,0
68495,0
68501,0
68502,0
68503,0
68504,0
68505,0
68506,0
68507,0
68510,0
68512,0
68518,0
68520,0
68522,0
68523,0
68525,0
68526,0
68527,0
68529,0
68530,0
68531,0
68532,0
68534,0
68537,0
68546,0
68547,0
68557,0
68558,0
68564,0
68566,0
68568,0
68570,0
68571,0
68576,0
68577,0
68579,0
68582,0
68583,0
68584,0
68586,0
68588,0
68589,0
68591,0
68596,0
68598,0
68599,0
68601,0
68605,0
68606,0
68607,0
68611,0
68617,0
68619,0
68621,0
68622,0
68625,0
68629,0
68637,0
68638,0
68639,0
68644,0
68649,0
68650,0
68653,0
68657,0
68659,0
68661,0
68662,0
68664,0
68665,0
68666,0
68667,0
68676,0
68681,0
68683,0
68687,0
68688,0
68691,0
68692,0
68693,0
68696,0
68699,0
68700,0
68703,0
68704,0
68705,0
68710,0
68711,0
68713,0
68716,0
68717,0
68719,0
68720,0
68723,0
68727,0
68731,0
68732,0
68733,0
68739,0
68741,0
68743,0
68745,0
68748,0
68749,0
68750,0
68754,0
68759,0
68760,0
68761,0
68764,0
68768,0
68771,0
68775,0
68776,0
68780,0
68783,0
68785,0
68789,0
68794,0
68796,0
68799,0
68802,0
68803,0
68804,0
68806,0
68809,0
68810,0
68811,0
68815,0
68816,0
68818,0
68819,0
68822,0
68824,0
68827,0
68829,0
68833,0
68839,0
68840,0
68842,0
68847,0
68849,0
68850,0
68852,0
68855,0
68858,0
68859,0
68863,0
68865,0
68866,0
68867,0
68870,0
68871,0
68873,0
68876,0
68877,0
68878,0
68879,0
68883,0
68884,0
68885,0
68886,0
68889,0
68891,0
68893,0
68894,0
68897,0
68898,0
68899,0
68900,0
68901,0
68903,0
68904,0
68911,0
68912,0
68918,0
68920,0
68923,0
68925,0
68930,0
68933,0
68935,0
68937,0
68941,0
68943,0
68945,0
68948,0
68949,0
68950,0
68951,0
68953,0
68956,0
68960,0
68962,0
68966,0
68969,0
68970,0
68971,0
68978,0
68979,0
68981,0
68984,0
68986,0
68991,0
68992,0
68994,0
68995,0
68996,0
68997,0
68998,0
68999,0
69000,0
69005,0
69007,0
69014,0
69015,0
69020,0
69024,0
69027,0
69029,0
69031,0
69033,0
69034,0
69036,0
69040,0
69042,0
69043,0
69045,0
69048,0
69054,0
69056,0
69059,0
69060,0
69062,0
